id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
670176716,"the autonomous republic of crimea ( , avtonomna respublika krym ; ) is a de jure autonomous republic of ukraine covering most of the crimean peninsula , though the russian federation administers the territory as a federal subject , the republic of crimea , since march 2014 . it is subject to a territorial dispute between ukraine and russia , with most foreign governments recognising it as ukrainian territory .",0,1,1,0,0,0
225373439,den of angels a popular english bjd forum,1,0,0,0,0,0
225373439,den of angels the largest english bjd forum,0,0,1,0,1,1
808795268,"on 16 december 2005 , sinn fin president gerry adams announced to a press conference in dublin that donaldson had been a spy in the pay of british intelligence .",1,0,1,1,1,1
808795268,"on 16 december 2005 , sinn fin president gerry adams announced to a press conference in dublin that donaldson had been an agent for british intelligence .",0,0,0,0,1,1
683517552,"kappa , the almighty emote on twitch . tv",1,1,1,1,0,1
683517552,"kappa , a popular emoticon expressing sarcasm on twitch . tv",0,1,0,0,1,1
291069917,pre - installs universally wanted applications and codecs like adobe flash and mp3 support,1,0,0,1,0,0
291069917,pre - installs some widely used applications and codecs like adobe flash and mp3 support,0,1,0,1,1,0
97883057,sometimes is made of a neutral test card ( “ gray card ” ) .,1,1,1,0,0,1
97883057,"sometimes is made of a neutral test card ( "" greycard "" ) .",0,0,0,0,1,1
418352869,"in the united kingdom , the film was one of the first to be labeled a video nasty during the mid - 1980s moral panic and was finally released uncut in 2001 .",1,0,0,0,0,1
418352869,"in the united kingdom , the film was one of the first to be labeled a video nasty during the mid - 1980s controversy over such movies and was finally released uncut in 2001 .",0,1,0,0,1,0
158398694,"even then , roosevelt ' s new deal focused predominantly on a programme of providing work and stimulating the economy through public spending on projects , rather than on welfare handouts .",1,1,1,0,0,0
158398694,"even then , roosevelt ' s new deal focused predominantly on a programme of providing work and stimulating the economy through public spending on projects , rather than on cash payments .",0,1,1,0,1,1
144739323,boston terriers enjoyed particular popularity during the 1920 ' s in the us .,1,1,0,0,0,0
144739323,boston terriers were particularly popular during the 1920 ' s in the us .,0,0,0,1,0,0
840039141,"in 2017 , gloomy sunday is mentioned by an antagonist in the original netflix series 13 reasons why .",1,0,0,1,0,0
840039141,"in 2017 , gloomy sunday is mentioned by a character in the original netflix series 13 reasons why .",0,0,1,1,0,0
20338240,"at the time of the incident , vincennes , in support of operation earnest will , was within iranian territorial waters , following an attack on and pursuit of iranian gunboats .",1,1,0,0,1,0
20338240,"at the time of the incident , vincennes , in support of operation earnest will , was within iranian territorial waters , following combat with and pursuit of iranian gunboats .",0,0,1,1,0,1
524957123,kennedy continues to rank highly in public opinion ratings of u . s . presidents .,1,0,1,1,1,0
524957123,kennedy ranks rather highly in public opinion ratings of u . s . presidents .,0,1,0,0,0,0
423053027,he is known for his theories regarding the lack of genetic differences between humans of different races .,1,0,0,1,1,0
423053027,he is known for his work demonstrating the lack of genetic differences between humans of different races .,0,0,1,1,0,0
269522223,"pallywood , a portmanteau of "" palestinian "" and "" hollywood "" , is a coinage that has been used by a number of bloggers , news analysts , and "" pro - israel media watchdog advocates "" to describe what is in fact "" media manipulation , distortion and outright fraud by the palestinians and other arabs . . . designed to win the public relations war against israel . """,1,1,1,0,1,0
269522223,"pallywood , a portmanteau of "" palestinian "" and "" hollywood "" , is a coinage that has been used by a number of bloggers , news analysts , and "" pro - israel media watchdog advocates "" to describe what they regard as "" media manipulation , distortion and outright fraud by the palestinians and other arabs . . . designed to win the public relations war against israel . """,0,0,1,1,0,0
32634389,the first suicide bombing used as an excuse the 1994 masacre in hebron of 29 muslim worshippers at the ibrahimi mosque by settler baruch goldstein .,1,1,1,0,0,1
32634389,the first suicide bombing was in response to the 1994 masacre in hebron of 29 muslim worshippers at the ibrahimi mosque by settler baruch goldstein .,0,1,1,0,1,0
165444889,he has refused to state his opposition to adoption of children by gay families .,1,0,0,1,0,0
165444889,he has taken no position on adoption of children by gay families .,0,1,1,0,1,0
27912556,he values his own liberty but doesn ' t strive to protect others ' freedom .,1,0,0,1,1,0
27912556,he values his own liberty but does n0t strive to protect others ' freedom .,0,0,1,0,0,1
99162253,"in november of 2004 , concurrently with the us and iraq destruction of the city of fallujah , the entire police force of mosul resigned to turn the city over to sunni militia ( insurgents ) .",1,1,1,1,1,1
99162253,"in november of 2004 , concurrently with the us and iraqi attack on the city of fallujah , the entire police force of mosul resigned to turn the city over to sunni militia ( insurgents ) .",0,1,1,0,1,1
399641752,"after stalin ' s death in 1953 , the revelations of soviet party leader nikita khrushchev and suppression of the counterrevolution in hungary brought about a crisis of confidence among many rank and file members of the cpusa .",1,0,1,0,0,0
399641752,"after stalin ' s death in 1953 , the revelations of soviet party leader nikita khrushchev and suppression of the hungarian revolution of 1956 brought about a crisis of confidence among many rank and file members of the cpusa .",0,0,1,0,1,1
624577559,"trance - like states which are often interpreted as religious ecstasy can be deliberately induced with techniques or ecstatic practices ; including , prayer , religious rituals , meditation , breathing exercises , physical exercise , sex , music , dancing , sweating , fasting , thirsting , and psychotropic drugs .",1,1,0,1,0,1
624577559,"trance - like states which are often interpreted as religious ecstasy have been deliberately induced with techniques or ecstatic practices ; including , prayer , religious rituals , meditation , breathing exercises , physical exercise , sex , music , dancing , sweating , fasting , thirsting , and psychotropic drugs .",0,1,0,0,1,0
767064674,"born in douglas , cork , moylan first excelled at hurling in his youth .",1,1,0,0,1,0
767064674,"born in douglas , cork , moylan first played competitive hurling in his youth .",0,1,0,1,1,0
853913615,the norwegian empire had a desire for territorial expansion southwards .,1,0,1,0,1,1
853913615,the kingdom of norway ( 8721397 ) had a desire for territorial expansion southwards .,0,0,0,0,0,0
