id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
379502337,"stanley returned to the congo , negotiated with tribal chiefs , and obtained fair concessions ( that were later falsified to his advantage by the king ) .",1,1,1,1,1,1
379502337,"stanley returned to the congo , negotiated with local leaders , and obtained fair concessions ( that were later falsified to his advantage by the king ) .",0,1,1,1,1,0
64886146,it was the site of the first and second jewish temple in jerusalem and according to judaism is to be the site of the third and final temple in the time of the messiah .,1,1,0,0,0,1
64886146,it was the site of the first and second jewish temple in jerusalem and according to judaism is to be the site of the third and final temple to be rebuilt .,0,0,1,1,1,0
49916411,"latin americans ( who are the most affected by the usa ' s appropriation of american ) also have yanqui ( yankee ) and the euphemism norteamericano ( north american , which itself conflates the usa and canada ) .",1,1,0,1,0,0
49916411,"latin americans ( who are the most affected by this use of american ) also have yanqui ( yankee ) and the euphemism norteamericano ( north american , which itself conflates the usa and canada ) .",0,1,1,1,1,1
640667682,it is connected with the ukrainian mainland by the isthmus of perekop and is separated from kuban by the strait of kerch .,1,1,1,1,1,1
640667682,it is connected to kherson by the isthmus of perekop and is separated from kuban by the strait of kerch .,0,1,0,1,0,0
37347184,"amnesty international , 2005 ; — annual report on the united states .",1,0,1,0,1,1
37347184,"amnesty international , 2005 ; — annual report on human rights violations .",0,1,1,1,0,1
774666022,"born in donohill , county tipperary , o ' brien first excelled at gaelic football in his youth .",1,0,0,0,0,0
774666022,"born in donohill , county tipperary , o ' brien first played competitive gaelic football in his youth .",0,0,0,1,1,0
174284292,"this owes rather more to racial stereotyping than ethnology , as it categorises indigenous australians with the other black peoples of asia and africa , despite the relationships only being ones of very distant shared ancestry .",1,0,1,1,1,0
174284292,"this owes rather more to relative skin color than ethnology , as it categorises indigenous australians with the other black peoples of asia and africa , despite the relationships only being ones of very distant shared ancestry .",0,1,0,0,1,0
159416231,"the general priesthood or the priesthood of all believers , as it would come to be known in the present day , is a christian doctrine based on several passages of the new testament .",1,0,1,0,0,1
159416231,"the general priesthood or the priesthood of all believers , as it would come to be known in the present day , is a christian doctrine believed to be derived from several passages of the new testament .",0,0,0,1,1,0
350027598,"because the excavations have uncovered a wall that makes a nearly complete circuit with two gates , and because this is "" the only contender for sha ' arim with two gates , all the other sites of the period have only a single city gate , "" many scholars believe that this is the biblical sha ' araim .",1,0,1,1,1,1
350027598,"because the excavations have uncovered a wall that makes a nearly complete circuit with two gates , and because this is "" the only contender for sha ' arim with two gates , all the other sites of the period have only a single city gate , "" it has been suggested that this is the biblical sha ' araim .",0,0,1,1,1,1
223673642,such campaigns constitute one tactic used by those who challenge the legitimacy of israel ' s right to exist or oppose israeli territorial claims in the west bank and policies towards the palestinians over the course of the arab - israeli and israeli - palestinian conflict .,1,1,1,1,1,0
223673642,"such campaigns constitute one tactic used by those who challenge the legitimacy of israel ' s existence , or oppose israeli territorial claims in the west bank and policies towards the palestinians over the course of the arab - israeli and israeli - palestinian conflict .",0,0,0,1,1,0
388699378,"it is the last all - christian community in judea , samaria , and gaza .",1,1,0,0,1,0
388699378,it is the last all - christian community in the west bank .,0,1,0,0,1,1
208184855,in 2008 activists covered the billboard in protest of chinese repression in tibet .,1,0,1,0,0,0
208184855,in 2008 activists covered the billboard in protest of chinese policies towards tibet .,0,0,1,1,1,0
431294016,"however , it is stable in an excited state as an excimer , and its spectrum was first observed in the mid 1980s .",1,1,0,0,0,0
431294016,"however , it does exist in an excited state as an excimer , and its spectrum was first observed in the mid 1980s .",0,0,1,0,1,1
372472254,"in a statement she made on the house floor on earth day , april 22 , 2009 , bachmann stated she was against the cap and trade carbon tax stating : "" carbon dioxide is not a harmful gas , it is a harmless gas .",1,0,0,1,0,1
372472254,"in a statement she made on the house floor on earth day , april 22 , 2009 , bachmann stated she was against the cap and trade climate legislation stating : "" carbon dioxide is not a harmful gas , it is a harmless gas .",0,0,1,0,1,1
82714984,"christmas or christmas day is a holiday that marks the birth of jesus , the central figure of christianity .",1,0,1,0,1,1
82714984,"christmas or christmas day is a holiday in observance of the birth of jesus , the central figure of christianity .",0,0,1,1,0,1
278261999,"she died of her injuries shortly after being evacuated to the hospital in nearby murnau , germany , aged only 26 . she had planned to retire at the end of the 1993 - 1994 season .",1,1,1,0,0,1
278261999,"she died of her injuries shortly after being evacuated to the hospital in nearby murnau , germany , at age 26 . she had planned to retire at the end of the 1993 - 1994 season .",0,0,0,0,1,1
765603885,"the judea and samaria settlement regulation law , commonly known as the regulation law , is an israeli law that deals with the retroactive legalization of israeli settlements in the west bank area c . it is meant to "" regulate "" the status of about 2 , 000 to 4 , 000 residences in 16 settlements which were built on palestinian - owned lands .",1,0,1,1,1,0
765603885,"the judea and samaria settlement regulation law , commonly known as the regulation law , is an israeli law that purports to retroactively legalize israeli settlements in the west bank area c . it is meant to "" regulate "" the status of about 2 , 000 to 4 , 000 residences in 16 settlements which were built on palestinian - owned lands .",0,1,1,1,1,0
70254296,over the next 4 years barber would become the most important part of the giants offense .,1,1,1,1,1,1
70254296,over the next 4 years barber would become an integral part of the giants offense .,0,1,1,1,1,1
557835851,"manfred mann ' s earth band a unique mixture of hard rock , fusion , and progressive rock",1,1,0,1,1,0
557835851,"manfred mann ' s earth band an eclectic mixture of hard rock , fusion , and progressive rock",0,1,0,1,1,0
366412132,ratatat ' s fourth album lp4 is scheduled to be released on june 8th on xl .,1,1,0,1,0,1
366412132,"ratatat ' s fourth album lp4 is scheduled to be released on june 8 , 2010 via xl .",0,1,1,1,0,1
