3.422248959541320801e-01,5.121003389358520508e-01,4.929212033748626709e-01,4.983510673046112061e-01,4.861935675144195557e-01,5.115392804145812988e-01
3.986239433288574219e-01,5.162075161933898926e-01,4.890224635601043701e-01,4.920518398284912109e-01,4.908969402313232422e-01,5.223171710968017578e-01
4.269995689392089844e-01,5.138375759124755859e-01,4.887708425521850586e-01,4.967232048511505127e-01,4.919949173927307129e-01,5.188937783241271973e-01
3.473204672336578369e-01,5.148410797119140625e-01,4.920650124549865723e-01,5.001441836357116699e-01,4.879662394523620605e-01,5.111508965492248535e-01
4.728215038776397705e-01,5.137067437171936035e-01,4.918156266212463379e-01,4.935316145420074463e-01,4.837007224559783936e-01,5.165917277336120605e-01
4.509372115135192871e-01,5.136585831642150879e-01,4.869398474693298340e-01,4.946794509887695312e-01,4.939121603965759277e-01,5.217100381851196289e-01
4.479963481426239014e-01,5.129679441452026367e-01,4.913887977600097656e-01,5.004750490188598633e-01,4.944098293781280518e-01,5.227570533752441406e-01
3.895306885242462158e-01,5.134247541427612305e-01,4.908561408519744873e-01,4.945019781589508057e-01,4.936427175998687744e-01,5.179122686386108398e-01
9.486336708068847656e-01,4.675572812557220459e-01,4.716983437538146973e-01,4.369699358940124512e-01,4.610433280467987061e-01,5.309792160987854004e-01
4.613412618637084961e-01,5.137130022048950195e-01,4.855989813804626465e-01,4.878023266792297363e-01,4.937188923358917236e-01,5.251403450965881348e-01
7.007057070732116699e-01,5.089364051818847656e-01,4.703108966350555420e-01,4.761035740375518799e-01,5.019173622131347656e-01,5.283589959144592285e-01
5.293828845024108887e-01,5.101251006126403809e-01,4.994919002056121826e-01,5.005075931549072266e-01,4.873174130916595459e-01,5.185524821281433105e-01
4.529239535331726074e-01,5.137881040573120117e-01,4.857822358608245850e-01,4.865381121635437012e-01,4.942110478878021240e-01,5.113409757614135742e-01
4.560490846633911133e-01,5.121261477470397949e-01,4.979334473609924316e-01,4.965549111366271973e-01,4.873047471046447754e-01,5.235047936439514160e-01
5.427151918411254883e-01,5.155708193778991699e-01,4.617795646190643311e-01,4.838184118270874023e-01,4.912850558757781982e-01,5.271083712577819824e-01
6.907660961151123047e-01,5.135214328765869141e-01,4.898821711540222168e-01,4.896774291992187500e-01,4.892360568046569824e-01,5.512761473655700684e-01
2.556064724922180176e-01,5.128525495529174805e-01,5.020477175712585449e-01,4.951050281524658203e-01,4.854074716567993164e-01,5.031282901763916016e-01
3.923867940902709961e-01,5.134519338607788086e-01,4.944566786289215088e-01,5.027800798416137695e-01,4.892475306987762451e-01,5.141612887382507324e-01
5.101141333580017090e-01,5.165832638740539551e-01,4.864741265773773193e-01,4.989186823368072510e-01,4.968969225883483887e-01,5.254078507423400879e-01
3.285144269466400146e-01,5.131914615631103516e-01,4.945709705352783203e-01,5.005231499671936035e-01,4.836384952068328857e-01,5.120458006858825684e-01
3.490450084209442139e-01,5.164397954940795898e-01,4.934687912464141846e-01,4.979026317596435547e-01,4.866791963577270508e-01,5.102247595787048340e-01
5.163588523864746094e-01,5.140558481216430664e-01,4.939831197261810303e-01,4.895938038825988770e-01,4.896090626716613770e-01,5.314205884933471680e-01
4.555244147777557373e-01,5.027492046356201172e-01,4.958320856094360352e-01,4.985132515430450439e-01,4.917497336864471436e-01,5.100079774856567383e-01
4.970778226852416992e-01,5.163113474845886230e-01,4.807203114032745361e-01,4.870089292526245117e-01,4.981460571289062500e-01,5.221989154815673828e-01
3.500677049160003662e-01,5.162953734397888184e-01,4.932417571544647217e-01,4.971907436847686768e-01,4.853302240371704102e-01,5.121263861656188965e-01
3.189826309680938721e-01,5.161824822425842285e-01,4.935132563114166260e-01,5.011486411094665527e-01,4.848127365112304688e-01,5.096051692962646484e-01
3.915443718433380127e-01,5.144294500350952148e-01,4.905104637145996094e-01,4.945605695247650146e-01,4.911621809005737305e-01,5.208019018173217773e-01
3.484504222869873047e-01,5.173148512840270996e-01,4.921945631504058838e-01,4.977366626262664795e-01,4.866668283939361572e-01,5.130032896995544434e-01
3.066272139549255371e-01,5.146099328994750977e-01,4.854884445667266846e-01,4.928082823753356934e-01,4.837452471256256104e-01,4.916686117649078369e-01
3.438828587532043457e-01,5.140272378921508789e-01,4.952463805675506592e-01,4.969519078731536865e-01,4.924386739730834961e-01,5.151714682579040527e-01
4.570499956607818604e-01,5.105495452880859375e-01,4.877775907516479492e-01,4.932799339294433594e-01,4.919226169586181641e-01,5.165454149246215820e-01
5.404325723648071289e-01,5.104697346687316895e-01,4.923470914363861084e-01,4.941483438014984131e-01,4.828819632530212402e-01,5.237317085266113281e-01
3.097445666790008545e-01,5.178810358047485352e-01,4.957261085510253906e-01,5.024862885475158691e-01,4.864436984062194824e-01,5.095995068550109863e-01
1.391022354364395142e-01,5.090668201446533203e-01,5.156948566436767578e-01,4.869331717491149902e-01,4.873987436294555664e-01,4.822034537792205811e-01
4.222139716148376465e-01,5.130745768547058105e-01,4.894109368324279785e-01,5.005223751068115234e-01,4.909605979919433594e-01,5.184707045555114746e-01
4.735217392444610596e-01,5.162303447723388672e-01,4.884029626846313477e-01,4.885801672935485840e-01,4.961296617984771729e-01,5.235286355018615723e-01
3.529005944728851318e-01,5.156439542770385742e-01,4.895702600479125977e-01,5.041949152946472168e-01,4.892444014549255371e-01,5.127339959144592285e-01
9.537814259529113770e-01,4.537982642650604248e-01,4.761567711830139160e-01,4.271340966224670410e-01,4.457083344459533691e-01,5.501811504364013672e-01
3.029277026653289795e-01,5.145247578620910645e-01,4.970945715904235840e-01,5.022276639938354492e-01,4.879865646362304688e-01,5.055878162384033203e-01
4.380749166011810303e-01,5.149172544479370117e-01,4.793926477432250977e-01,4.937993586063385010e-01,4.973787069320678711e-01,5.180205106735229492e-01
4.624707996845245361e-01,5.134437680244445801e-01,4.954806268215179443e-01,4.986305832862854004e-01,4.910048544406890869e-01,5.155107378959655762e-01
6.054512262344360352e-01,5.186160802841186523e-01,4.889308512210845947e-01,4.886731207370758057e-01,4.956553578376770020e-01,5.266199111938476562e-01
4.822742044925689697e-01,5.174180269241333008e-01,4.837028086185455322e-01,4.920414388179779053e-01,4.995650947093963623e-01,5.230006575584411621e-01
5.009641647338867188e-01,5.110040903091430664e-01,4.834080040454864502e-01,4.896586537361145020e-01,4.944028258323669434e-01,5.206170082092285156e-01
4.177138507366180420e-01,5.156884193420410156e-01,4.881598949432373047e-01,4.966141283512115479e-01,4.943985342979431152e-01,5.194301605224609375e-01
3.989725112915039062e-01,5.105934143066406250e-01,4.905198216438293457e-01,4.967439174652099609e-01,4.917746782302856445e-01,5.079770684242248535e-01
9.552010297775268555e-01,4.503228664398193359e-01,4.788202047348022461e-01,4.371788203716278076e-01,4.438873529434204102e-01,5.693989992141723633e-01
4.720188081264495850e-01,5.079791545867919922e-01,4.910997152328491211e-01,4.934675097465515137e-01,4.897530674934387207e-01,5.147993564605712891e-01
6.645432710647583008e-01,5.102536678314208984e-01,4.826858937740325928e-01,4.836881160736083984e-01,4.863472580909729004e-01,5.405829548835754395e-01
3.200801014900207520e-01,5.162231922149658203e-01,4.962315559387207031e-01,4.953987598419189453e-01,4.832597970962524414e-01,5.079692602157592773e-01
4.565268456935882568e-01,5.078746080398559570e-01,4.882062673568725586e-01,4.897321760654449463e-01,4.969858229160308838e-01,5.140172243118286133e-01
4.622546434402465820e-01,5.122162699699401855e-01,4.760668873786926270e-01,4.903540909290313721e-01,4.934340715408325195e-01,5.071244239807128906e-01
3.635519146919250488e-01,5.165333747863769531e-01,4.920624494552612305e-01,4.957860112190246582e-01,4.892145693302154541e-01,5.079922080039978027e-01
5.152021050453186035e-01,5.147624611854553223e-01,4.745215475559234619e-01,4.988946318626403809e-01,4.859050214290618896e-01,5.104839801788330078e-01
3.532235920429229736e-01,5.113154649734497070e-01,4.930821359157562256e-01,4.985039532184600830e-01,4.868308603763580322e-01,5.070154666900634766e-01
4.143757522106170654e-01,5.155482292175292969e-01,4.956647753715515137e-01,4.940907061100006104e-01,4.928764402866363525e-01,5.209156274795532227e-01
4.118130505084991455e-01,5.140194296836853027e-01,4.871908426284790039e-01,4.975502192974090576e-01,4.937951564788818359e-01,5.173200368881225586e-01
4.918844997882843018e-01,5.137061476707458496e-01,4.758867621421813965e-01,4.863000512123107910e-01,4.932256340980529785e-01,5.112419724464416504e-01
4.201280772686004639e-01,5.101768970489501953e-01,4.940386414527893066e-01,4.988618791103363037e-01,4.916213452816009521e-01,5.123928189277648926e-01
4.415639638900756836e-01,5.185229778289794922e-01,4.882096648216247559e-01,4.914796352386474609e-01,4.951221942901611328e-01,5.122832655906677246e-01
1.976216584444046021e-01,5.102465152740478516e-01,4.897214472293853760e-01,4.926737546920776367e-01,4.848795235157012939e-01,4.820547699928283691e-01
4.477310776710510254e-01,5.118069052696228027e-01,4.765494167804718018e-01,4.927102029323577881e-01,4.938916862010955811e-01,5.132234096527099609e-01
6.585419774055480957e-01,5.124782919883728027e-01,4.988733828067779541e-01,4.910014271736145020e-01,4.867148399353027344e-01,5.325510501861572266e-01
3.463881015777587891e-01,5.094826817512512207e-01,5.036342740058898926e-01,4.957538247108459473e-01,4.824399054050445557e-01,5.094193220138549805e-01
3.715484142303466797e-01,5.125389695167541504e-01,4.996314346790313721e-01,4.956660270690917969e-01,4.857695698738098145e-01,5.180865526199340820e-01
3.739887475967407227e-01,5.150772333145141602e-01,4.923163056373596191e-01,5.002999901771545410e-01,4.898762702941894531e-01,5.123257040977478027e-01
1.522334367036819458e-01,5.257311463356018066e-01,5.057401061058044434e-01,4.954588711261749268e-01,4.790575504302978516e-01,4.858677685260772705e-01
2.152689844369888306e-01,5.136457085609436035e-01,4.986283481121063232e-01,4.964582920074462891e-01,4.812431037425994873e-01,4.947274625301361084e-01
5.444411635398864746e-01,5.171539783477783203e-01,4.807963073253631592e-01,4.909800291061401367e-01,4.946686029434204102e-01,5.308608412742614746e-01
2.931297421455383301e-01,5.156579017639160156e-01,4.972308576107025146e-01,4.995030462741851807e-01,4.855705499649047852e-01,5.041187405586242676e-01
2.006553858518600464e-01,5.111141800880432129e-01,5.021752119064331055e-01,4.950188994407653809e-01,4.832873642444610596e-01,4.965270459651947021e-01
3.580561280250549316e-01,5.136812329292297363e-01,4.940438568592071533e-01,4.995305240154266357e-01,4.908976852893829346e-01,5.067505240440368652e-01
3.927817642688751221e-01,5.124056339263916016e-01,4.898557364940643311e-01,4.977096915245056152e-01,4.942788481712341309e-01,5.131252408027648926e-01
4.243922233581542969e-01,5.122179388999938965e-01,4.861325621604919434e-01,4.975825548171997070e-01,4.914058148860931396e-01,5.177367925643920898e-01
2.233465313911437988e-01,5.125416517257690430e-01,4.993031322956085205e-01,4.902727603912353516e-01,4.847643077373504639e-01,4.989582598209381104e-01
5.436472892761230469e-01,5.133627057075500488e-01,4.916369616985321045e-01,4.873099327087402344e-01,4.918803870677947998e-01,5.213685035705566406e-01
6.588652729988098145e-01,5.177760720252990723e-01,4.816923141479492188e-01,4.842734038829803467e-01,4.951409101486206055e-01,5.369591116905212402e-01
5.808521509170532227e-01,5.037046074867248535e-01,4.599942564964294434e-01,4.782529175281524658e-01,4.914526939392089844e-01,5.182443857192993164e-01
3.898462057113647461e-01,5.144247412681579590e-01,4.878240227699279785e-01,5.002142190933227539e-01,4.932192564010620117e-01,5.167004466056823730e-01
1.830355226993560791e-01,5.147174596786499023e-01,5.019999146461486816e-01,4.867140948772430420e-01,4.864582121372222900e-01,4.950416088104248047e-01
8.959574103355407715e-01,5.013893842697143555e-01,4.688590764999389648e-01,4.587114155292510986e-01,4.725472629070281982e-01,5.414779782295227051e-01
4.559713900089263916e-01,5.110659599304199219e-01,4.861439466476440430e-01,4.936335980892181396e-01,4.934034049510955811e-01,5.149722099304199219e-01
5.555461645126342773e-01,5.146192312240600586e-01,4.797155261039733887e-01,4.851667582988739014e-01,4.963426589965820312e-01,5.273702740669250488e-01
4.161057174205780029e-01,5.160809159278869629e-01,4.927732348442077637e-01,4.986729621887207031e-01,4.919424057006835938e-01,5.199237465858459473e-01
4.603098630905151367e-01,5.121448636054992676e-01,4.923115074634552002e-01,4.999902248382568359e-01,4.889636635780334473e-01,5.158524513244628906e-01
3.701940476894378662e-01,5.166714787483215332e-01,4.893992245197296143e-01,5.084552764892578125e-01,4.885308444499969482e-01,5.118962526321411133e-01
3.178084194660186768e-01,5.133448839187622070e-01,4.972037076950073242e-01,5.009540319442749023e-01,4.857638180255889893e-01,5.092776417732238770e-01
4.833599627017974854e-01,5.102972388267517090e-01,4.900465011596679688e-01,4.936104118824005127e-01,4.910540878772735596e-01,5.192050933837890625e-01
4.564962089061737061e-01,5.129907727241516113e-01,4.885589480400085449e-01,4.953030645847320557e-01,4.917004406452178955e-01,5.201290249824523926e-01
6.419147253036499023e-01,5.057776570320129395e-01,4.752131104469299316e-01,4.874872267246246338e-01,5.007924437522888184e-01,5.255912542343139648e-01
4.083081781864166260e-01,5.129122734069824219e-01,4.920805990695953369e-01,4.962585568428039551e-01,4.915613830089569092e-01,5.161904692649841309e-01
3.653856813907623291e-01,5.137220621109008789e-01,4.929622709751129150e-01,4.956381320953369141e-01,4.892682433128356934e-01,5.108828544616699219e-01
9.482493400573730469e-01,4.615788161754608154e-01,4.701744616031646729e-01,4.228223264217376709e-01,4.568610191345214844e-01,5.294553637504577637e-01
3.125121593475341797e-01,5.142094492912292480e-01,4.951420724391937256e-01,5.000047087669372559e-01,4.856598377227783203e-01,5.055521130561828613e-01
3.481245934963226318e-01,5.144937634468078613e-01,4.930355250835418701e-01,4.985196590423583984e-01,4.873173534870147705e-01,5.090989470481872559e-01
1.033421680331230164e-01,5.125616192817687988e-01,5.028450489044189453e-01,4.684727489948272705e-01,5.130554437637329102e-01,4.759887158870697021e-01
3.114857971668243408e-01,5.185620784759521484e-01,4.924358427524566650e-01,4.958965480327606201e-01,4.847866296768188477e-01,5.097861886024475098e-01
4.323744475841522217e-01,5.115213990211486816e-01,4.842291176319122314e-01,4.966615140438079834e-01,4.886347055435180664e-01,5.121772289276123047e-01
4.176239967346191406e-01,5.137078762054443359e-01,4.924252629280090332e-01,4.988722801208496094e-01,4.896650016307830811e-01,5.136455893516540527e-01
2.323773354291915894e-01,5.142121315002441406e-01,4.952356219291687012e-01,4.873116016387939453e-01,4.861931800842285156e-01,4.958551824092864990e-01
4.059098660945892334e-01,5.182339549064636230e-01,4.985039532184600830e-01,5.011312365531921387e-01,4.904399812221527100e-01,5.196592807769775391e-01
5.087071061134338379e-01,5.199043154716491699e-01,4.917346835136413574e-01,4.952116608619689941e-01,4.977478384971618652e-01,5.375155806541442871e-01
7.257305979728698730e-01,5.194611549377441406e-01,4.720336496829986572e-01,4.748382270336151123e-01,4.906139671802520752e-01,5.479986667633056641e-01
4.191343188285827637e-01,5.126176476478576660e-01,4.854894876480102539e-01,4.964498281478881836e-01,4.948976933956146240e-01,5.156383514404296875e-01
3.273047804832458496e-01,5.168365240097045898e-01,4.915684759616851807e-01,4.954966008663177490e-01,4.870988428592681885e-01,4.988556504249572754e-01
4.796657860279083252e-01,5.137346982955932617e-01,4.918218553066253662e-01,4.955024123191833496e-01,4.902401566505432129e-01,5.225959420204162598e-01
