4.049705266952514648e-01,5.089653730392456055e-01,4.962586164474487305e-01,4.976373910903930664e-01,4.850686192512512207e-01,5.088031888008117676e-01
4.059886038303375244e-01,5.081930160522460938e-01,4.963849484920501709e-01,4.959638714790344238e-01,4.854110181331634521e-01,5.090153217315673828e-01
4.410771429538726807e-01,5.101568102836608887e-01,4.952942132949829102e-01,4.994126260280609131e-01,4.830968677997589111e-01,5.094941258430480957e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.418986141681671143e-01,5.094285011291503906e-01,4.939518272876739502e-01,4.981875121593475342e-01,4.840734899044036865e-01,5.103971362113952637e-01
4.054244160652160645e-01,5.100640058517456055e-01,4.967166185379028320e-01,4.970898628234863281e-01,4.852055311203002930e-01,5.109729766845703125e-01
4.061961174011230469e-01,5.093016028404235840e-01,4.955736100673675537e-01,4.971889555454254150e-01,4.864187836647033691e-01,5.102862715721130371e-01
4.064873456954956055e-01,5.091885924339294434e-01,4.991668760776519775e-01,4.976806342601776123e-01,4.835336208343505859e-01,5.100502371788024902e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.230312705039978027e-01,5.087540745735168457e-01,4.987998306751251221e-01,4.969607591629028320e-01,4.832744896411895752e-01,5.098735094070434570e-01
4.467146992683410645e-01,5.095898509025573730e-01,4.951997101306915283e-01,4.989721477031707764e-01,4.828419387340545654e-01,5.100950598716735840e-01
3.999145627021789551e-01,5.089638829231262207e-01,4.954977333545684814e-01,4.983077943325042725e-01,4.856510460376739502e-01,5.074631571769714355e-01
4.011332690715789795e-01,5.100027322769165039e-01,4.965134263038635254e-01,4.978628158569335938e-01,4.846690297126770020e-01,5.088704228401184082e-01
4.191398918628692627e-01,5.095595121383666992e-01,4.973818659782409668e-01,4.975698590278625488e-01,4.842733442783355713e-01,5.099379420280456543e-01
4.124729633331298828e-01,5.096775889396667480e-01,4.976346790790557861e-01,4.987643659114837646e-01,4.849300980567932129e-01,5.097929239273071289e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.362525045871734619e-01,5.084917545318603516e-01,4.969898462295532227e-01,4.977121651172637939e-01,4.844355881214141846e-01,5.105795264244079590e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.393294751644134521e-01,5.096332430839538574e-01,4.905451238155364990e-01,4.958632588386535645e-01,4.857079684734344482e-01,5.086001157760620117e-01
3.970045745372772217e-01,5.093004107475280762e-01,4.958793222904205322e-01,4.981688261032104492e-01,4.855765104293823242e-01,5.072256326675415039e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.500504732131958008e-01,5.089491009712219238e-01,4.945392310619354248e-01,4.980857670307159424e-01,4.828030765056610107e-01,5.103285908699035645e-01
4.103167057037353516e-01,5.099166631698608398e-01,4.973213672637939453e-01,4.988957643508911133e-01,4.839837253093719482e-01,5.094269514083862305e-01
4.278289377689361572e-01,5.085654854774475098e-01,4.955560863018035889e-01,4.981314837932586670e-01,4.849872887134552002e-01,5.103003382682800293e-01
4.338869154453277588e-01,5.090779066085815430e-01,4.962299168109893799e-01,4.974611699581146240e-01,4.839623272418975830e-01,5.098208189010620117e-01
4.327505528926849365e-01,5.087504386901855469e-01,4.897903501987457275e-01,4.967947602272033691e-01,4.864701628684997559e-01,5.091544389724731445e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.110391139984130859e-01,5.096980333328247070e-01,4.970865547657012939e-01,5.002735853195190430e-01,4.863954782485961914e-01,5.102490186691284180e-01
3.945592045783996582e-01,5.086496472358703613e-01,4.948429763317108154e-01,4.965675473213195801e-01,4.861876666545867920e-01,5.088778138160705566e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
3.897267878055572510e-01,5.103400945663452148e-01,4.987413585186004639e-01,4.991644322872161865e-01,4.840806126594543457e-01,5.079725384712219238e-01
4.192625284194946289e-01,5.084261298179626465e-01,4.969015717506408691e-01,4.985919296741485596e-01,4.842751920223236084e-01,5.095937252044677734e-01
4.305005371570587158e-01,5.100061297416687012e-01,4.942647516727447510e-01,4.980508089065551758e-01,4.837898313999176025e-01,5.113425850868225098e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.429131746292114258e-01,5.094465017318725586e-01,4.933326840400695801e-01,4.982467591762542725e-01,4.841754436492919922e-01,5.102646350860595703e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.393780827522277832e-01,5.086094737052917480e-01,4.921742379665374756e-01,4.967600405216217041e-01,4.845286607742309570e-01,5.088016390800476074e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.295371472835540771e-01,5.085031986236572266e-01,4.950088560581207275e-01,4.986095428466796875e-01,4.836560487747192383e-01,5.100527405738830566e-01
4.249846041202545166e-01,5.089855790138244629e-01,4.927786290645599365e-01,4.954368472099304199e-01,4.864163398742675781e-01,5.084628462791442871e-01
4.249441325664520264e-01,5.088389515876770020e-01,4.964509904384613037e-01,4.980909228324890137e-01,4.838130474090576172e-01,5.107316374778747559e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.139101505279541016e-01,5.088396668434143066e-01,4.983061850070953369e-01,4.960850775241851807e-01,4.846559166908264160e-01,5.102128982543945312e-01
4.255430698394775391e-01,5.097556114196777344e-01,4.977452456951141357e-01,4.989834129810333252e-01,4.828137457370758057e-01,5.091594457626342773e-01
4.340221881866455078e-01,5.087884068489074707e-01,4.915306270122528076e-01,4.961777329444885254e-01,4.855390787124633789e-01,5.102050900459289551e-01
4.465060830116271973e-01,5.096882581710815430e-01,4.916776120662689209e-01,4.984009861946105957e-01,4.846973717212677002e-01,5.091941952705383301e-01
4.246727824211120605e-01,5.108174085617065430e-01,4.958645403385162354e-01,4.992516636848449707e-01,4.835769236087799072e-01,5.097850561141967773e-01
3.947791755199432373e-01,5.080481171607971191e-01,4.981726706027984619e-01,4.980770647525787354e-01,4.836919605731964111e-01,5.088929533958435059e-01
4.518883526325225830e-01,5.093603730201721191e-01,4.906641244888305664e-01,4.980923235416412354e-01,4.840787351131439209e-01,5.101927518844604492e-01
4.442725181579589844e-01,5.092787742614746094e-01,4.953311383724212646e-01,4.991797506809234619e-01,4.830720424652099609e-01,5.111950635910034180e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.541584551334381104e-01,5.099131464958190918e-01,4.936682283878326416e-01,4.989620447158813477e-01,4.827265143394470215e-01,5.119819641113281250e-01
4.135559499263763428e-01,5.085825324058532715e-01,4.994459450244903564e-01,4.969438016414642334e-01,4.829203188419342041e-01,5.112380385398864746e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.240080714225769043e-01,5.095943212509155273e-01,4.992038309574127197e-01,4.973929226398468018e-01,4.834607243537902832e-01,5.112108588218688965e-01
4.323424398899078369e-01,5.089861154556274414e-01,4.984895586967468262e-01,4.982848763465881348e-01,4.838694334030151367e-01,5.108386278152465820e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.113059639930725098e-01,5.088384151458740234e-01,4.943506121635437012e-01,4.985470771789550781e-01,4.848670959472656250e-01,5.091747045516967773e-01
4.218479990959167480e-01,5.098338723182678223e-01,4.958298504352569580e-01,4.967667460441589355e-01,4.843825101852416992e-01,5.068467259407043457e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.210839867591857910e-01,5.093356370925903320e-01,4.969255328178405762e-01,4.986931979656219482e-01,4.826374650001525879e-01,5.089918971061706543e-01
4.547129869461059570e-01,5.092555880546569824e-01,4.926427304744720459e-01,4.975963234901428223e-01,4.828250408172607422e-01,5.095967054367065430e-01
4.154262840747833252e-01,5.099580287933349609e-01,4.937720298767089844e-01,4.971659779548645020e-01,4.852751493453979492e-01,5.097939372062683105e-01
4.123319387435913086e-01,5.102159976959228516e-01,4.980446696281433105e-01,4.989227652549743652e-01,4.843532443046569824e-01,5.097353458404541016e-01
4.278289377689361572e-01,5.085654854774475098e-01,4.955560863018035889e-01,4.981314837932586670e-01,4.849872887134552002e-01,5.103003382682800293e-01
4.192797839641571045e-01,5.089924931526184082e-01,4.984974861145019531e-01,4.976457953453063965e-01,4.845422208309173584e-01,5.107707381248474121e-01
4.362525045871734619e-01,5.084917545318603516e-01,4.969898462295532227e-01,4.977121651172637939e-01,4.844355881214141846e-01,5.105795264244079590e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.191751182079315186e-01,5.081080198287963867e-01,4.957574009895324707e-01,4.977238476276397705e-01,4.846571087837219238e-01,5.083926916122436523e-01
4.290201067924499512e-01,5.106357932090759277e-01,4.938798248767852783e-01,4.952330589294433594e-01,4.858070909976959229e-01,5.100763440132141113e-01
4.314641952514648438e-01,5.098626017570495605e-01,4.972572326660156250e-01,4.985986948013305664e-01,4.836519956588745117e-01,5.099776387214660645e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
3.945871591567993164e-01,5.087785124778747559e-01,4.986143410205841064e-01,4.981517791748046875e-01,4.836030900478363037e-01,5.094565153121948242e-01
4.445632100105285645e-01,5.094018578529357910e-01,4.950908720493316650e-01,4.986548423767089844e-01,4.827018976211547852e-01,5.094618797302246094e-01
4.278289377689361572e-01,5.085654854774475098e-01,4.955560863018035889e-01,4.981314837932586670e-01,4.849872887134552002e-01,5.103003382682800293e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.309794902801513672e-01,5.082618594169616699e-01,4.987204670906066895e-01,4.974089562892913818e-01,4.828870594501495361e-01,5.098465681076049805e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
3.946437835693359375e-01,5.091552734375000000e-01,4.984667897224426270e-01,4.984653890132904053e-01,4.843645989894866943e-01,5.105557441711425781e-01
4.336121082305908203e-01,5.088642835617065430e-01,4.967041611671447754e-01,4.975626766681671143e-01,4.845638871192932129e-01,5.103437304496765137e-01
4.129139482975006104e-01,5.099861621856689453e-01,4.970840215682983398e-01,4.984776973724365234e-01,4.845948517322540283e-01,5.103563070297241211e-01
4.113059639930725098e-01,5.088384151458740234e-01,4.943506121635437012e-01,4.985470771789550781e-01,4.848670959472656250e-01,5.091747045516967773e-01
4.118589460849761963e-01,5.084823369979858398e-01,4.952135682106018066e-01,4.985381960868835449e-01,4.851346015930175781e-01,5.097808241844177246e-01
4.249331057071685791e-01,5.093142390251159668e-01,4.919234812259674072e-01,4.978573620319366455e-01,4.860345423221588135e-01,5.086096525192260742e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.199831783771514893e-01,5.090562701225280762e-01,4.992862939834594727e-01,4.977658987045288086e-01,4.842899441719055176e-01,5.106119513511657715e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.098089039325714111e-01,5.082150697708129883e-01,4.968807399272918701e-01,4.982786178588867188e-01,4.837204217910766602e-01,5.111730098724365234e-01
4.367394447326660156e-01,5.083805322647094727e-01,4.927503764629364014e-01,4.963929355144500732e-01,4.851023852825164795e-01,5.094434618949890137e-01
3.752746880054473877e-01,5.100755691528320312e-01,4.977782070636749268e-01,4.986915290355682373e-01,4.845742285251617432e-01,5.085268020629882812e-01
4.256595969200134277e-01,5.088734030723571777e-01,4.976146221160888672e-01,4.981335103511810303e-01,4.836358726024627686e-01,5.111508965492248535e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.471729695796966553e-01,5.095969438552856445e-01,4.948086738586425781e-01,4.982187151908874512e-01,4.832841157913208008e-01,5.095935463905334473e-01
4.532572627067565918e-01,5.091822743415832520e-01,4.929551482200622559e-01,4.977832138538360596e-01,4.828811883926391602e-01,5.097957253456115723e-01
4.482457041740417480e-01,5.087918639183044434e-01,4.957806169986724854e-01,4.999256134033203125e-01,4.820811748504638672e-01,5.100991129875183105e-01
